location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,15,Robot1,39.75498450117211,4,0.0,0,241.56
1,13,Robot2,95.55629268675928,4,0.0,2,763.74
1,10,Robot1,58.4368031299821,9,0.0,0,381.12
1,12,Robot1,76.5407315598377,4,0.0,0,303.37
1,18,Robot1,24.808739948802053,3,0.0,1,185.0
1,10,Robot1,34.36609410545809,4,0.0,0,246.5
1,13,Robot1,25.98794041454333,8,5.2,0,418.12
1,10,Robot1,59.94465836229044,3,0.0,2,454.47
1,15,Robot2,76.215716410055,8,0.0,2,817.1
1,13,Robot2,68.97125580705799,5,0.0,0,411.76
1,15,Robot1,59.82721416518482,5,5.2,0,588.42
1,12,Robot2,29.713550774127754,6,0.0,1,295.39
1,15,Robot1,66.7560589422365,3,5.2,0,635.99
1,12,Robot1,67.54950984165541,6,0.0,0,400.36
1,18,Robot1,45.96241056737635,7,0.0,2,479.42
1,12,Robot2,57.50382366662425,6,5.2,0,679.57
1,10,Robot2,32.220854005718046,4,0.0,0,274.04
1,13,Robot1,98.18913143410775,4,0.0,0,388.01
1,12,Robot1,50.101019851438,6,0.0,2,435.41
1,10,Robot2,34.59522136352797,7,0.0,0,363.48
1,17,Robot2,66.69680701959194,3,0.0,2,643.17
1,14,Robot2,58.45384995571883,7,0.0,2,655.95
1,12,Robot2,55.5479621531478,6,0.0,0,427.54
1,16,Robot2,83.38462617840128,2,0.0,0,372.02
1,15,Robot2,73.2333529516273,4,0.0,1,583.37
1,11,Robot2,60.935832332440526,4,5.2,0,679.31
1,16,Robot1,90.30211558791403,4,0.0,0,370.68
1,16,Robot1,75.09980330442056,9,0.0,1,602.88
1,18,Robot1,35.935957018677634,5,0.0,1,322.91
1,17,Robot1,52.217352256137254,4,0.0,0,250.04
1,16,Robot2,58.356255099864,6,5.2,1,795.08
1,10,Robot2,85.97698000124093,7,0.0,2,848.0
1,13,Robot2,72.6321287187238,7,0.0,0,464.25
1,17,Robot1,24.355027115251392,4,0.0,0,184.24
1,18,Robot2,46.4670952828093,8,0.0,0,415.22
1,16,Robot1,82.61486661663132,4,0.0,0,357.44
1,11,Robot2,38.75713167161965,3,0.0,0,267.73
1,10,Robot1,43.26162524293012,3,0.0,0,198.65
1,18,Robot1,41.05643723072616,6,0.0,2,417.35
1,14,Robot2,56.87920394863147,4,0.0,0,339.75
1,16,Robot1,60.89140134066408,5,0.0,2,544.81
1,13,Robot1,27.112063859227725,10,5.2,0,471.43
1,13,Robot2,75.15203043504135,5,0.0,1,528.35
1,18,Robot2,71.74894838444678,8,0.0,2,734.87
1,16,Robot2,55.95624241277113,2,0.0,0,287.92
1,16,Robot2,39.40063107118975,4,0.0,1,405.95
1,14,Robot1,73.91549892203733,6,5.2,2,1020.12
1,18,Robot1,54.31004370867143,8,0.0,2,540.97
1,17,Robot1,38.32849180327038,7,0.0,1,354.46
1,17,Robot1,99.16170774716797,2,0.0,1,557.22
1,10,Robot2,58.602893939816795,5,0.0,1,458.78
1,18,Robot1,93.7612097719317,3,5.2,0,892.7
1,13,Robot1,90.92351145401803,4,5.2,0,815.41
1,18,Robot2,21.75659471103362,9,0.0,2,402.97
1,14,Robot1,63.96561844368343,3,0.0,1,365.13
1,18,Robot1,96.83182049580167,9,0.0,0,530.6
1,14,Robot2,78.89586678571979,6,5.2,1,1005.65
1,18,Robot1,62.78634458525188,10,0.0,2,646.33
1,16,Robot2,55.666439397783215,7,0.0,1,460.48
1,15,Robot1,61.183938877490995,5,5.2,0,674.59
1,12,Robot2,77.08939267135875,7,0.0,2,790.03
1,17,Robot1,67.62787290800125,6,5.2,1,869.66
1,17,Robot1,37.49495664366586,8,5.2,0,528.89
1,18,Robot1,41.1048711201876,3,0.0,1,285.44
1,14,Robot1,41.94277479219879,5,0.0,0,232.87
1,10,Robot1,55.33943921269355,6,5.2,0,668.65
1,14,Robot1,86.62944064568858,4,0.0,1,489.69
1,12,Robot1,51.63664542046537,3,0.0,0,196.21
1,12,Robot2,26.85241404595509,6,0.0,1,323.79
1,18,Robot2,92.62462477907432,4,0.0,1,600.63
1,12,Robot2,89.30686239215942,4,0.0,2,797.24
1,11,Robot1,79.88659508128525,3,0.0,1,405.0
1,12,Robot2,44.12079124275593,2,5.2,1,571.68
1,17,Robot2,34.5304423646911,5,0.0,0,300.63
1,14,Robot2,22.333946304337243,7,0.0,0,330.79
1,13,Robot2,63.267471711938306,2,0.0,1,446.15
1,14,Robot1,78.28660867897605,4,0.0,1,464.04
1,17,Robot2,77.30723884818396,4,0.0,2,688.51
1,13,Robot2,49.449467014980215,13,0.0,2,708.65
1,10,Robot1,75.70845938186442,7,0.0,2,706.99
1,17,Robot1,30.756858437248916,4,5.2,1,416.4
1,10,Robot2,97.15148255888052,8,5.2,0,1073.51
1,15,Robot2,94.23946103390503,7,0.0,2,922.3
1,18,Robot2,80.61992479633372,3,5.2,2,1056.71
1,17,Robot1,60.960515778045256,4,0.0,0,243.55
1,18,Robot1,75.0514650789681,6,0.0,0,375.19
1,11,Robot2,59.71207714063134,4,0.0,1,465.95
1,12,Robot1,22.691077548358017,4,0.0,2,232.9
1,14,Robot1,70.8996814019364,4,5.2,1,864.7
1,16,Robot2,41.342014813394826,5,0.0,2,463.29
1,12,Robot1,68.72432712460926,2,0.0,2,489.62
1,14,Robot1,83.02695881156845,6,5.2,2,1175.58
1,18,Robot2,84.47726986814729,4,0.0,0,388.51
1,12,Robot2,93.65521945745992,4,0.0,1,674.13
1,14,Robot1,77.58151636149071,5,0.0,0,374.03
1,18,Robot1,50.99219821303395,6,0.0,2,487.72
1,15,Robot2,22.575250316649633,7,0.0,0,266.01
1,11,Robot1,99.04247398498178,4,0.0,0,345.53
1,17,Robot2,60.463362774905164,3,0.0,0,360.38
1,16,Robot2,58.623860837420246,5,0.0,1,483.69
1,16,Robot1,58.97162190902518,3,0.0,1,333.14
1,18,Robot2,24.37007438358646,3,0.0,2,271.38
1,13,Robot2,26.337939499946156,8,0.0,0,349.3
1,17,Robot2,95.49280378056483,10,0.0,1,808.63
1,11,Robot2,52.47427054441482,6,0.0,1,494.7
1,17,Robot1,59.76255144552287,4,5.2,2,863.61
1,15,Robot2,72.34301371668843,7,0.0,1,588.03
1,17,Robot2,82.41996526152273,6,0.0,2,758.14
1,12,Robot2,24.512388142495055,6,5.2,1,459.4
1,14,Robot2,37.290370736161194,5,0.0,1,357.99
1,17,Robot2,54.81265338886231,6,5.2,1,831.78
1,11,Robot1,37.96283250764075,5,0.0,1,320.53
1,16,Robot1,99.60773706522001,8,0.0,2,803.22
1,15,Robot2,92.37299846622156,8,5.2,0,1084.46
1,11,Robot1,53.36463378623497,3,0.0,2,383.24
1,11,Robot1,73.93448727352175,6,0.0,2,642.32
1,16,Robot2,45.18574435191262,5,0.0,0,384.55
1,18,Robot2,52.127676322014125,5,0.0,0,381.55
1,11,Robot1,57.810602645697685,4,0.0,2,502.65
1,13,Robot1,98.9475323928819,5,0.0,1,576.69
1,16,Robot1,55.926899646937485,6,5.2,2,870.29
1,12,Robot1,22.040750500762112,6,0.0,0,196.31
1,11,Robot2,62.94884635464341,5,0.0,0,439.19
1,11,Robot2,41.46858333811286,7,0.0,2,582.79
1,16,Robot2,50.41042788612661,7,0.0,0,419.74
1,18,Robot2,74.17786705199836,4,0.0,0,367.74
1,14,Robot2,65.53395728208002,5,5.2,2,1047.89
1,13,Robot1,55.91239014564916,9,0.0,0,428.28
1,10,Robot1,88.28338984011377,3,0.0,0,379.89
1,12,Robot2,76.9315863763819,6,0.0,2,725.97
1,15,Robot1,33.04030756676127,7,0.0,0,241.06
1,12,Robot2,67.0686377913955,5,5.2,1,878.58
1,16,Robot1,53.0627228754299,7,0.0,1,426.84
1,16,Robot1,90.47355271474581,6,0.0,1,616.95
1,12,Robot2,72.01583537277278,8,0.0,1,602.1
1,11,Robot1,68.28938747090218,5,0.0,2,595.08
1,18,Robot1,24.71349602119625,7,0.0,2,360.42
1,14,Robot1,29.742436799952607,5,0.0,1,266.29
1,12,Robot1,84.95070118822969,5,0.0,0,345.68
1,15,Robot1,81.9227299126763,6,0.0,1,525.19
1,15,Robot2,65.99419444838082,8,5.2,0,825.09
1,14,Robot2,95.78192648461244,5,5.2,1,1190.66
1,14,Robot1,86.2714028498608,6,0.0,0,436.46
1,16,Robot1,21.723486338185566,3,5.2,2,353.09
1,16,Robot1,38.729682944237325,3,0.0,1,310.21
1,11,Robot1,57.503333558542934,7,0.0,0,344.58
1,15,Robot2,66.9173915042098,5,0.0,1,510.69
1,12,Robot1,90.4839164143003,4,0.0,1,565.2
1,14,Robot2,33.310263660902365,2,0.0,1,262.12
1,14,Robot1,31.028569174597116,8,0.0,2,378.27
1,16,Robot2,22.75990925506102,3,5.2,1,422.57
1,17,Robot1,82.21635772410217,7,0.0,1,597.06
1,16,Robot2,93.47792698156252,2,0.0,0,432.63
1,18,Robot1,89.03804417005992,6,0.0,1,617.29
1,14,Robot1,85.57912078360906,8,0.0,2,791.16
1,13,Robot2,91.30815825117854,5,5.2,0,1007.67
1,15,Robot1,83.27770953517044,3,0.0,0,310.51
1,15,Robot1,21.52353621764089,7,5.2,0,326.39
1,11,Robot1,66.12354261407911,6,0.0,2,573.24
1,13,Robot1,43.452022532896954,7,0.0,2,447.97
1,15,Robot2,75.50578816395135,2,5.2,2,1076.98
1,13,Robot2,33.44769937118642,4,0.0,0,282.81
1,16,Robot1,62.170222771592975,3,5.2,1,712.67
1,16,Robot1,87.36057293454391,5,0.0,1,554.11
1,15,Robot1,54.52957275426739,5,0.0,2,526.97
1,12,Robot1,73.26844886765338,9,0.0,2,704.63
1,11,Robot2,83.9852514624732,10,0.0,2,829.31
1,18,Robot2,42.28419833277445,7,0.0,2,508.53
1,14,Robot1,50.134392154698716,3,0.0,1,343.97
1,13,Robot1,39.61109775709083,6,0.0,0,294.36
1,15,Robot1,82.74774422550983,6,0.0,2,670.94
1,13,Robot1,68.57736330691698,5,0.0,2,554.21
1,10,Robot2,44.13037978351248,3,0.0,1,365.99
1,11,Robot2,56.79959384848877,2,5.2,0,588.27
1,14,Robot1,25.00710700910728,5,0.0,1,193.75
1,15,Robot1,64.79277194877733,8,0.0,2,596.38
1,14,Robot2,63.03879029061007,9,0.0,0,443.44
1,12,Robot1,28.852144290835263,7,0.0,2,350.74
1,12,Robot2,83.22365652205241,5,0.0,0,524.33
1,14,Robot1,46.814757329675565,9,5.2,2,831.3
1,13,Robot1,29.329498421309925,4,0.0,1,268.23
1,14,Robot2,70.00985625088042,2,0.0,0,299.72
1,15,Robot1,32.109907589477245,5,0.0,2,317.47
1,18,Robot1,38.93620000360596,11,0.0,2,506.92
1,15,Robot1,23.469994663940817,10,0.0,1,347.19
1,10,Robot2,31.11656653475991,5,0.0,0,282.62
1,13,Robot1,83.69495446267885,5,0.0,0,400.49
1,11,Robot1,94.4613431575532,3,0.0,1,528.97
1,10,Robot1,84.04465079660875,5,0.0,0,332.77
1,16,Robot2,55.52399298447641,3,0.0,2,512.26
1,15,Robot2,37.30714082404965,7,5.2,0,606.13
1,16,Robot2,90.76576728179266,5,5.2,1,1171.34
1,15,Robot1,93.48207581304355,6,0.0,0,445.27
1,12,Robot2,88.73022789528589,5,0.0,0,502.83
1,17,Robot2,69.36690885811089,3,5.2,2,1043.15
1,14,Robot2,94.05703539025428,3,0.0,0,445.5
1,13,Robot2,44.588579221105135,4,0.0,1,365.85
1,16,Robot2,31.48754675406816,5,0.0,1,288.41
1,16,Robot2,89.6025945876684,3,5.2,1,1050.58
1,18,Robot2,66.86346975060988,6,0.0,0,414.41
1,14,Robot1,80.07052158276088,8,0.0,1,569.76
1,12,Robot2,23.70832641082069,2,0.0,0,184.62
1,18,Robot1,38.915077365856675,4,0.0,2,313.09
1,17,Robot1,42.8939805687709,10,0.0,1,442.48
1,16,Robot2,65.8705688316605,7,0.0,2,673.36
1,14,Robot1,49.22145506075546,5,0.0,0,267.71
1,17,Robot2,30.75424972140074,7,0.0,2,495.23
1,12,Robot1,38.23344519599043,5,5.2,0,455.88
1,18,Robot1,28.274870575325103,6,5.2,0,348.97
1,16,Robot2,55.26831482820491,6,0.0,1,556.24
1,10,Robot1,51.638986107179235,3,0.0,1,311.96
1,16,Robot1,41.65252233125196,7,5.2,1,609.93
1,12,Robot2,62.01681260021829,6,0.0,0,437.46
1,12,Robot1,36.5737525991635,3,5.2,2,542.49
1,10,Robot2,24.31738461519831,6,5.2,0,402.56
1,18,Robot2,75.34090001983685,7,0.0,2,722.44
1,17,Robot2,90.39692837810473,3,0.0,2,704.13
1,13,Robot2,59.256792741473475,4,0.0,2,541.61
1,18,Robot2,51.234772738721276,5,0.0,2,518.31
1,10,Robot2,39.22924501470045,6,0.0,2,490.32
1,13,Robot1,80.34214964456898,7,0.0,2,721.89
1,18,Robot1,98.23658814097237,7,0.0,0,452.66
1,17,Robot2,94.19175268049838,3,0.0,1,610.88
1,17,Robot1,93.97525194014956,4,0.0,1,545.77
1,14,Robot2,57.528263609950265,8,0.0,1,564.75
1,18,Robot2,53.324791338698226,2,0.0,0,323.63
1,17,Robot1,40.9534958949006,4,0.0,2,363.94
1,12,Robot1,80.0404858447967,9,0.0,2,715.57
1,15,Robot2,68.20648574910312,10,0.0,0,500.17
1,10,Robot2,79.71657565595667,6,0.0,0,479.06
1,12,Robot1,36.41971968144858,7,0.0,0,295.94
1,13,Robot1,53.89377839959722,2,0.0,0,194.72
1,13,Robot1,61.21903796465464,9,0.0,1,488.52
1,10,Robot2,77.83387791621998,2,0.0,0,386.89
1,15,Robot2,46.49719855495388,4,0.0,1,397.87
1,18,Robot2,21.48216421044502,4,5.2,2,465.92
1,10,Robot2,33.46185435690589,7,0.0,2,517.63
1,15,Robot1,81.32283642055637,5,0.0,1,520.71
1,13,Robot2,58.13632681384548,5,0.0,0,367.27
1,10,Robot1,83.40027459979743,3,0.0,0,327.47
1,14,Robot1,80.10961740350871,6,0.0,0,407.71
1,10,Robot1,39.322641542269125,3,0.0,0,175.17
1,14,Robot1,89.87782793591973,2,0.0,1,505.36
1,16,Robot1,41.868740271353055,6,0.0,0,303.15
1,17,Robot1,29.063063502041448,7,0.0,1,340.89
1,12,Robot1,87.09733062066643,10,0.0,0,507.98
1,17,Robot2,98.88671591045794,5,0.0,1,685.87
1,13,Robot1,34.443221749956926,5,0.0,0,223.79
1,13,Robot1,35.304613706207995,2,0.0,1,195.69
1,10,Robot1,60.34185105673726,6,0.0,1,394.15
1,18,Robot1,86.44453277280937,7,5.2,2,1251.02
1,16,Robot1,86.97380669038868,5,0.0,0,432.91
1,10,Robot2,54.161409425856014,6,0.0,0,429.9
1,12,Robot1,72.21616361636956,6,5.2,0,747.22
1,13,Robot1,24.920578276555464,10,0.0,1,389.33
1,14,Robot1,59.53313097118732,4,0.0,2,505.81
1,18,Robot1,75.02202735810098,3,0.0,0,261.59
1,12,Robot2,36.1459683345537,3,5.2,0,420.15
1,12,Robot1,34.291884292543514,7,0.0,2,397.91
1,15,Robot2,21.195577311315695,3,0.0,0,240.66
1,18,Robot2,89.92781552374572,8,0.0,2,873.08
1,12,Robot2,71.03728321696337,8,0.0,2,751.44
1,17,Robot2,67.86233986032232,7,0.0,1,558.83
1,15,Robot1,50.51875546244368,4,5.2,2,697.95
1,12,Robot1,39.548014595593244,6,5.2,0,509.18
1,18,Robot2,77.75484093029208,3,0.0,1,491.85
1,10,Robot2,54.3808347005869,4,0.0,0,330.65
1,18,Robot1,36.6715781894037,3,5.2,1,495.92
1,14,Robot2,90.83010687879985,6,0.0,0,488.12
1,12,Robot1,47.820523906884205,8,0.0,2,513.45
1,12,Robot1,22.22463099388972,2,5.2,0,248.46
1,10,Robot1,55.14601398437166,6,0.0,0,314.29
1,10,Robot1,31.325192545275378,5,0.0,1,248.87
1,13,Robot2,88.74566125026107,9,0.0,1,798.49
1,14,Robot1,57.452815491748794,8,5.2,1,791.28
1,15,Robot2,41.151677604730786,6,0.0,0,295.65
1,14,Robot2,63.648339276883064,4,0.0,1,477.04
1,10,Robot1,95.9578218981818,5,0.0,1,582.02
1,15,Robot2,93.96498041284809,4,0.0,0,465.39
1,10,Robot1,97.1743392985873,4,0.0,2,775.14
1,13,Robot2,81.88333313209,7,5.2,1,1122.07
1,15,Robot1,86.85469657985159,6,0.0,2,831.88
1,15,Robot1,21.00128257089214,4,0.0,1,168.19
1,17,Robot1,79.66567091133528,2,0.0,2,513.76
1,14,Robot2,51.554722090333584,5,0.0,0,390.35
1,14,Robot2,57.370124624403154,9,0.0,1,594.03
1,10,Robot2,50.75637015552803,9,5.2,1,836.06
1,10,Robot2,35.01632065581927,4,0.0,2,436.26
1,16,Robot2,93.87147577100988,5,0.0,2,841.59
1,12,Robot1,82.1918505761297,5,0.0,1,472.35
1,18,Robot2,96.56168988252395,3,0.0,1,552.51
1,18,Robot1,89.19611223028035,6,0.0,2,743.9
1,12,Robot2,72.13454515967746,3,0.0,2,643.92
1,11,Robot2,89.50436379017606,7,0.0,1,653.9
1,16,Robot1,63.768736154978214,6,5.2,2,901.23
1,18,Robot2,42.62370532410367,2,0.0,0,262.92
1,17,Robot1,30.637041095566822,3,0.0,0,183.58
1,17,Robot2,48.55262525932865,5,0.0,1,367.99
1,16,Robot1,63.094923377439144,5,0.0,0,293.92
1,14,Robot2,99.32655612851427,8,0.0,2,933.51
1,18,Robot1,33.89815406558806,7,5.2,2,580.07
1,10,Robot1,84.02991315698,2,5.2,2,
1,18,Robot1,49.67255872210491,5,0.0,2,455.31
1,10,Robot1,64.5217279406425,3,0.0,2,549.16
1,14,Robot1,72.24761096188195,3,0.0,2,605.64
1,10,Robot1,68.27142719531648,4,0.0,0,332.09
1,12,Robot2,37.061832378732106,4,0.0,1,381.77
1,17,Robot2,46.04512367288743,2,0.0,2,432.83
1,17,Robot1,83.23963203310402,3,0.0,0,311.59
1,13,Robot2,28.317592780715128,5,0.0,0,299.31
1,16,Robot1,32.31303580169573,3,0.0,2,282.46
1,16,Robot1,36.919822117383575,9,0.0,0,380.1
1,11,Robot1,36.64636406085825,7,0.0,2,420.48
1,18,Robot1,98.47908657440048,6,0.0,2,787.24
1,10,Robot2,95.39245215224715,7,0.0,0,550.48
1,15,Robot2,64.77258786772266,6,0.0,0,423.51
1,10,Robot2,36.00962966116914,5,0.0,1,375.61
1,13,Robot1,40.100345747576114,3,5.2,1,519.36
1,11,Robot2,95.0201658520091,9,0.0,1,755.67
1,11,Robot2,47.03456987230636,9,0.0,1,531.64
1,16,Robot2,31.04654032970711,2,0.0,1,259.38
1,18,Robot2,31.818650134709564,4,5.2,1,505.87
1,15,Robot2,48.702910305065046,6,0.0,0,355.21
1,17,Robot2,81.38122826194929,8,0.0,1,650.57
1,11,Robot2,22.60940157513906,7,0.0,0,313.46
1,18,Robot2,31.051686796659318,5,0.0,1,357.82
1,11,Robot1,84.73469630001686,4,5.2,1,962.21
1,13,Robot2,41.12790651298252,5,0.0,0,332.97
1,12,Robot2,58.365271707975076,5,0.0,1,494.17
1,18,Robot2,78.88391760464489,7,0.0,1,633.25
1,10,Robot2,30.418143424299473,4,5.2,1,537.19
1,18,Robot2,76.98696102633777,10,0.0,1,641.21
1,10,Robot2,47.53537339382187,3,0.0,1,383.6
1,11,Robot1,44.98489416771358,5,0.0,1,355.22
1,17,Robot2,24.4876037895804,3,0.0,1,263.86
1,18,Robot2,66.01829484841095,5,0.0,1,514.82
1,15,Robot1,35.39973409539465,4,0.0,1,306.24
1,13,Robot1,57.25254997021706,8,0.0,1,445.48
1,18,Robot1,68.30594676263061,5,5.2,0,749.35
1,12,Robot2,39.726545837584254,4,5.2,1,597.28
1,15,Robot1,69.95752117948756,8,0.0,2,672.38
1,12,Robot2,89.40257246620293,6,0.0,1,679.56
1,13,Robot1,62.58862344829688,4,0.0,0,329.01
1,13,Robot2,33.44017377115657,4,0.0,0,278.9
1,11,Robot2,62.65310236193356,4,5.2,2,948.93
1,10,Robot1,42.35145281830482,4,0.0,2,385.64
1,16,Robot2,87.72769264032021,3,0.0,2,773.18
1,15,Robot2,77.59816480846126,5,0.0,1,588.43
1,10,Robot2,99.442751637998,7,0.0,2,930.55
1,10,Robot2,73.87274084118977,8,0.0,1,
1,10,Robot2,95.65138101974401,7,0.0,1,727.63
1,11,Robot1,96.79331613078331,8,0.0,1,615.7
1,16,Robot2,85.84245290555917,3,5.2,1,1055.8
1,12,Robot1,54.58926393973336,10,0.0,1,504.09
1,10,Robot1,82.29679387588963,5,0.0,1,517.45
1,11,Robot1,67.50647632026795,4,0.0,0,330.81
1,13,Robot2,24.63256778990476,4,5.2,2,511.7
1,11,Robot2,86.83501120959832,9,0.0,0,579.64
1,17,Robot1,87.50014367742436,3,0.0,0,344.67
1,14,Robot1,21.878057770710715,6,0.0,1,251.31
1,18,Robot2,50.60191052146904,2,0.0,0,306.12
1,12,Robot2,40.11851464757374,2,5.2,1,540.82
1,17,Robot2,62.51267015735685,4,0.0,1,488.72
1,16,Robot2,94.92107452181529,4,0.0,2,831.32
1,18,Robot2,88.73691131738869,7,0.0,1,674.07
1,16,Robot2,94.1966421075844,3,0.0,2,756.29
1,13,Robot1,28.53041454573696,7,0.0,1,343.28
1,15,Robot1,32.704292923719336,5,0.0,2,373.71
1,16,Robot2,33.83719055742294,5,0.0,2,354.12
1,17,Robot2,72.811995087985,5,0.0,2,670.43
1,10,Robot1,80.72278117381046,3,0.0,1,502.88
1,15,Robot1,91.85383936410001,5,0.0,1,581.05
1,13,Robot2,52.15720551512658,5,5.2,1,789.29
1,11,Robot2,81.54347969210056,5,5.2,2,1188.54
1,14,Robot2,49.96191229993997,4,0.0,0,261.45
1,14,Robot1,75.96794476015344,9,5.2,2,1172.6
1,18,Robot2,42.48200774981468,5,0.0,2,473.2
1,10,Robot2,81.55820411722155,3,0.0,2,732.34
1,13,Robot2,47.83248088586761,2,0.0,0,269.08
1,15,Robot1,53.11967193949542,4,0.0,1,340.65
1,18,Robot1,63.40711036521758,6,0.0,0,363.77
1,13,Robot2,57.22509579923931,6,5.2,2,967.37
1,12,Robot2,92.33350817976219,10,0.0,2,976.68
1,16,Robot2,43.22640081282158,5,0.0,0,338.08
1,12,Robot2,41.49201482132004,4,0.0,2,461.07
1,13,Robot1,57.84919450009714,8,0.0,2,608.27
1,17,Robot1,82.53607078965871,3,5.2,0,798.53
1,18,Robot1,30.6403001816463,3,0.0,1,241.07
1,15,Robot1,92.93649727470252,4,0.0,0,421.23
1,15,Robot2,57.196274807878495,4,0.0,1,479.23
1,12,Robot2,29.431173581317324,4,0.0,0,327.38
1,17,Robot1,52.12290150782991,4,0.0,0,334.59
1,17,Robot1,48.948279683908446,4,5.2,2,718.49
1,17,Robot1,76.21876162787338,9,0.0,2,672.63
1,10,Robot1,32.613139828965956,2,0.0,2,256.56
1,13,Robot1,97.35221266519746,7,0.0,0,463.87
1,10,Robot1,66.14955527628153,2,0.0,0,293.67
1,13,Robot1,77.6754976106202,4,5.2,2,1089.26
1,12,Robot2,96.30952361467462,6,0.0,2,915.19
1,10,Robot2,79.45904534790252,8,0.0,0,527.97
1,15,Robot1,77.68357231964902,8,0.0,0,414.45
1,12,Robot2,66.06937282965656,5,0.0,0,442.35
1,11,Robot2,50.2947846419398,5,5.2,2,830.36
1,10,Robot1,68.36198575980447,5,0.0,1,514.82
1,12,Robot2,65.99571934263679,10,0.0,2,749.07
1,14,Robot2,45.298181872629485,4,0.0,2,417.32
1,11,Robot2,93.26640947568671,10,0.0,1,772.35
1,11,Robot2,82.69356726257263,6,5.2,0,911.26
1,12,Robot2,96.36779805243661,6,5.2,2,1330.37
1,15,Robot2,54.423623337377755,6,0.0,1,412.79
1,16,Robot1,72.48038819030724,8,0.0,1,524.16
1,17,Robot2,45.028906093757456,8,0.0,1,
1,14,Robot2,33.93001410101857,3,0.0,2,409.88
1,12,Robot1,44.631279792894844,8,0.0,1,450.94
1,17,Robot2,30.49098611133669,10,0.0,2,521.93
1,16,Robot1,84.66213284857713,6,0.0,1,615.25
1,12,Robot1,32.33771644913141,5,5.2,0,413.42
1,14,Robot2,50.45076764067299,6,0.0,2,577.95
1,11,Robot2,40.71031815956172,3,0.0,0,284.23
1,18,Robot2,85.54160599053125,4,5.2,2,1255.54
1,14,Robot1,42.99077508716883,6,0.0,1,321.56
1,13,Robot2,72.81378131695934,7,0.0,1,619.99
1,13,Robot2,27.09466698313849,6,0.0,2,344.24
1,14,Robot1,30.355140564402774,2,0.0,1,238.28
1,12,Robot1,56.20755138547521,10,0.0,0,447.44
1,16,Robot1,96.96956440247662,8,5.2,0,1007.59
1,17,Robot2,77.95157097751283,5,0.0,0,397.24
1,17,Robot1,33.795160233516434,2,0.0,0,149.82
1,14,Robot1,27.380930265679797,4,0.0,0,195.37
1,11,Robot1,35.214350938280525,7,0.0,1,297.48
1,12,Robot2,92.42942029051974,8,0.0,2,916.26
1,15,Robot2,83.33807453668385,7,0.0,2,797.86
1,16,Robot1,64.80886044749133,4,0.0,1,477.12
1,17,Robot2,67.75665294097901,6,0.0,1,539.3
1,14,Robot2,31.85285044223921,8,0.0,2,465.21
1,11,Robot1,22.466451897513885,7,0.0,2,273.76
1,10,Robot1,33.9895222692274,8,0.0,2,388.42
1,10,Robot2,28.14889129275242,8,5.2,2,647.16
1,18,Robot2,53.260499529995336,3,0.0,0,311.75
1,12,Robot2,41.699524489571736,4,0.0,0,259.98
1,18,Robot1,90.63518489496967,6,0.0,2,795.74
1,10,Robot2,68.83745736000245,5,0.0,2,689.52
1,16,Robot1,85.70523424054987,2,0.0,1,418.14
1,15,Robot1,36.82594354831654,5,0.0,2,359.2
1,17,Robot2,75.01743418362082,7,0.0,2,705.64
1,15,Robot1,85.05795490712534,4,0.0,1,494.55
1,15,Robot1,51.63790965487556,4,0.0,1,325.95
1,13,Robot1,62.33123080177367,12,0.0,0,520.21
1,14,Robot1,59.74294252172835,8,0.0,0,382.87
1,12,Robot2,36.67621465404188,4,0.0,0,270.49
1,11,Robot1,78.8576658654134,9,0.0,1,559.03
1,11,Robot2,33.86181424668886,7,0.0,0,359.99
1,10,Robot1,92.61864304472144,5,0.0,2,726.26
1,15,Robot2,99.56002098402544,6,0.0,1,691.69
1,13,Robot1,42.19147032206327,4,0.0,1,331.4
1,13,Robot2,50.5319985892972,6,0.0,1,
1,18,Robot1,69.6645937586301,5,0.0,2,607.73
1,16,Robot2,46.65768111714944,4,0.0,1,424.94
1,16,Robot2,73.32084329452792,4,0.0,2,652.62
1,14,Robot1,26.306806537765542,6,0.0,1,245.4
1,18,Robot2,39.55542189543434,8,0.0,1,453.92
1,18,Robot2,77.99865409141424,8,0.0,0,551.31
1,14,Robot2,98.12089376002888,5,0.0,0,468.0
1,14,Robot1,93.31779413021123,4,0.0,0,381.65
1,18,Robot1,24.8693265527089,2,0.0,0,87.79
1,18,Robot2,87.82680933636283,7,0.0,2,843.4
1,17,Robot2,41.34925744462971,7,0.0,0,366.22
1,16,Robot2,61.94445983567145,4,0.0,0,371.41
1,10,Robot2,78.85603167194552,3,0.0,1,477.45
1,13,Robot1,51.40024280630762,3,0.0,2,350.9
1,14,Robot2,41.43861771952746,4,0.0,0,315.77
1,12,Robot2,96.86450999602542,3,0.0,2,743.48
1,10,Robot1,25.931739338333163,7,5.2,0,403.11
1,15,Robot2,25.669972982423452,3,0.0,0,232.21
1,11,Robot1,31.170814432332982,4,5.2,2,502.48
1,14,Robot2,97.28249929024716,3,0.0,2,750.31
1,10,Robot1,42.40861011782234,9,5.2,1,640.22
1,16,Robot2,43.242211161022226,3,5.2,1,614.95
1,12,Robot1,63.02571483425016,4,0.0,0,318.83
1,10,Robot2,96.50927607737007,3,0.0,2,839.01
1,15,Robot2,33.39377052397003,5,0.0,1,356.04
